major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification
Memory T cells	F	IRF2	60	4727	26	1007	2.836501600316467	0.0001182128440512	1.1493348453225645	1.6581396816677476	3.1560929213895887	1.8307996546813392	5.440749621606862	3.525507456418883e-05	HC3	ok	0.0018450155688592	0.0002881586137914	True	34	3720	64	64	64	1.0	0.011713714358571005	0.012076465541623956	0.012076465541623956	True	threshold-robust
B cells	F	MAFB	44	5139	17	1034	2.5254624544136384	0.0037921992697617	1.316714772089753	1.8996178719591283	3.731143563623074	1.9857866919326632	7.010537611578455	4.278496895014083e-05	HC3	ok	0.0005303084309346	0.0003481938725791	True	27	4105	64	64	64	1.0	0.012401058692625434	0.013434480250344221	0.013434480250344221	True	threshold-robust
Cytotoxic T/NK cells	F	IRF8	24	6836	14	1519	4.832651718140366	0.0001443725643854	1.6763395098013063	2.418446697636581	5.345951309305897	2.364000005988459	12.089338125665366	5.6594301793828874e-05	HC3	ok	0.0006199050266254	0.0004576122943329	True	10	5317	64	64	64	1.0	0.01317257317411787	0.014928916264000253	0.014928916264000253	True	threshold-robust
Memory T cells	F	IRF5	60	4727	15	481	3.004381910923967	0.0008852994593254	1.2580055791063072	1.814918410387318	3.518397319993335	1.9093209353370195	6.483519597060936	5.48825350500088e-05	HC3	ok	0.0025849674008554	0.0004447255743407	True	45	4246	64	64	64	1.0	0.01317257317411787	0.014928916264000253	0.014928916264000253	True	threshold-robust
Memory T cells	M	HIC1	47	4727	12	541	2.722289415161328	0.0059350345408465	1.3442342500586997	1.9393200863527809	3.8352485744990266	1.9897922861576525	7.392295030251918	5.943039914012839e-05	HC3	ok	0.0010367302961111	0.0004795155116916	True	35	4186	64	64	64	1.0	0.01317257317411787	0.014928916264000253	0.014928916264000253	True	threshold-robust
Cytotoxic T/NK cells	F	IRF7	24	6836	12	1151	4.93747286148502	0.0001947267358284	1.734715235366512	2.502665067417798	5.667313723484063	2.373201783351631	13.533802757821327	9.38518419659893e-05	HC3	ok	0.0010046413083177	0.0007556276507005	True	12	5685	64	64	64	1.0	0.01964631891821376	0.02210210878299048	0.02210210878299048	True	threshold-robust
Memory T cells	F	IRF9	60	4727	28	1172	2.659189765458422	0.0002147949238288	1.0437297579726708	1.5057837458554102	2.839789012308417	1.6639720798571052	4.846476531697667	0.00012962202172	HC3	ok	0.0055501792936506	0.0010413982469962	True	32	3555	64	64	64	1.0	0.025706093570576842	0.028730339872997647	0.028730339872997647	True	threshold-robust
B cells	F	IRF4	44	5139	21	1156	3.1513002364066196	0.0002166011606782	1.28536142107117	1.8543845479293677	3.615974610494259	1.8586582009811103	7.034791214886741	0.0001533690755557	HC3	ok	0.0018522265278656	0.001226952604446	True	23	3983	64	64	64	1.0	0.027518794128279886	0.03041550929967777	0.03041550929967777	True	threshold-robust
Naive CD4 T cells	F	IRF6	49	4243	9	260	3.5869529158076823	0.0029123654774258	1.5285164861114855	2.205183154430064	4.611330772205055	2.0948928762553054	10.150577020766848	0.0001464533732295	HC3	ok	0.0045986359194063	0.0011741198092101	True	40	3983	64	64	64	1.0	0.027518794128279886	0.03041550929967777	0.03041550929967777	True	threshold-robust
Memory T cells	F	IRF4	60	4727	26	1094	2.5499764964479845	0.0004702505554209	1.045158743262026	1.507845335845866	2.8438499298365505	1.646704770148543	4.911312926300572	0.0001773819162142	HC3	ok	0.0069622402114088	0.0014160488565577	True	34	3633	64	64	64	1.0	0.03038068455886844	0.03341875301475528	0.03341875301475528	True	threshold-robust
Naive CD4 T cells	F	IRF4	49	4243	24	1027	3.0076523066647582	0.0001623836894173	1.1107721155819126	1.6025054227077675	3.036702174551261	1.685957860357505	5.469626681516784	0.0002157557041692	HC3	ok	0.006351308541482	0.0017187473431494	True	25	3216	64	64	64	1.0	0.03534641275258894	0.03871273777664503	0.03871273777664503	True	threshold-robust
B cells	F	STAT3	44	5139	18	1272	2.121770397004856	0.0138220692919365	1.2098328724373033	1.7454198853697471	3.352924239664026	1.7547737457446972	6.406581466236623	0.0002500226651711	HC3	ok	0.0029440168823904	0.0019833376891893	True	26	3867	64	64	64	1.0	0.03768341609458819	0.04096023488542194	0.04096023488542194	True	threshold-robust
Memory T cells	M	HAND1	47	4727	20	1808	1.2034031216226406	0.3220549981402437	1.1628161357369968	1.677589072493433	3.198929222170992	1.717757000076274	5.957273449041466	0.0002469743943018	HC3	ok	0.0041544621327196	0.0019632901217915	True	27	2919	64	64	64	1.0	0.03768341609458819	0.04096023488542194	0.04096023488542194	True	threshold-robust
Naive CD4 T cells	F	IRF8	49	4243	26	1204	2.8455967427112867	0.0002631817671126	1.0782927178772934	1.5556475567082533	2.93965644146362	1.6405367302434597	5.267532164644752	0.0002906864174295	HC3	ok	0.0080537236829016	0.0023010639094004	True	23	3039	64	64	64	1.0	0.04212717003362908	0.0456377675364315	0.0456377675364315	True	threshold-robust
