major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification	row_key	y	x	display_fdr	display_group	context_family	submitted_genes
B cells	F	IRF9	44	5139	20	1266	2.559093436032131	0.0022013962704517	0.9988577242392712	1.441047085313632	2.715178573739315	1.3582921616313908	5.427547103296695	0.004705048703708	HC3	ok	0.0492461764321439	0.0348303016023022	True	24	3873	64	64	0	0.0	0.3004851443317244	0.3476200689327793	0.3476200689327793	False	not significant in grid	B cells|F	3	2	0.3476200689327793	IRF-like		11
B cells	F	RUNX1	44	5139	17	1243	1.9940417443433125	0.0240524491866401	0.8696982489953425	1.2547093508953957	2.386190709433764	1.303067586858563	4.369616863477423	0.0048377783874913	HC3	ok	0.0495346439240957	0.0357426450275828	True	27	3896	64	64	0	0.0	0.3038124827344536	0.3505528646936003	0.3505528646936003	False	not significant in grid	B cells|F	3	17	0.3505528646936003	Selected context	RUNX	11
Memory T cells	M	IRF9	47	4727	21	1172	2.460256668141771	0.0024516466682091	0.8248310423510953	1.1899796543711998	2.281495256688346	1.2832191177415786	4.056377071012185	0.0049640954819775	HC3	ok	0.0668025420574693	0.0366041326342298	True	26	3555	64	64	0	0.0	0.306634619280184	0.3529190901149287	0.3529190901149287	False	not significant in grid	Memory T cells|M	5	2	0.3529190901149287	IRF-like		15
Memory T cells	M	IRF4	47	4727	20	1094	2.474745628971303	0.0026121945762351	0.8460169313989919	1.220544431437424	2.330346412452683	1.2847614342175186	4.226865982584957	0.0053560455617874	HC3	ok	0.0700749294333863	0.0391875333530393	True	27	3633	64	64	0	0.0	0.3091558850958997	0.3603853513716951	0.3603853513716951	False	not significant in grid	Memory T cells|M	5	4	0.3603853513716951	IRF-like		15
B cells	F	IRF7	44	5139	16	1031	2.3059672934153124	0.0092783833515526	1.045800494566088	1.5087711872697205	2.8456755599751844	1.3587471636987856	5.9598059219465345	0.0055573622314158	HC3	ok	0.0556918640637626	0.0405031738645546	True	28	4108	64	64	0	0.0	0.3125394162384289	0.3673708927714866	0.3673708927714866	False	not significant in grid	B cells|F	3	0	0.3673708927714866	IRF-like		11
B cells	F	HAND1	44	5139	19	1870	1.336651099894649	0.217637603804514	0.9750021000871064	1.406630694651993	2.6511727786705293	1.313933103327776	5.349372113817747	0.0064825941241003	HC3	ok	0.0636104548427348	0.0469738743454041	True	25	3269	64	64	0	0.0	0.3489487808515704	0.4140070281289818	0.4140070281289818	False	not significant in grid	B cells|F	3	11	0.4140070281289818	Other threshold-robust		11
Cytotoxic T/NK cells	F	RUNX1	24	6836	12	1570	3.353390639923591	0.0035166672802881	1.1338438494054006	1.635790898679624	3.1075786362907434	1.3661180073196135	7.068968368024227	0.0068511402043419	HC3	ok	0.063272294828334	0.049549129155394	True	12	5266	64	64	0	0.0	0.3602068879986029	0.4244583606630447	0.4244583606630447	False	not significant in grid	Cytotoxic T/NK cells|F	2	17	0.4244583606630447	Selected context	RUNX	8
B cells	F	IRF2	44	5139	17	1089	2.365847553089407	0.0065522881143575	0.9238154358308632	1.3327839479698629	2.5188827142122476	1.266714856106809	5.0088384906589205	0.0084350551695798	HC3	ok	0.0794582196974421	0.0600504380772379	False	27	4050	64	64	0	0.0	0.3958843643519581	0.4572185616459234	0.4572185616459234	False	not significant in grid	B cells|F	3	1	0.4572185616459234	IRF-like		11
Memory T cells	F	IRF6	60	4727	7	278	2.239718787227974	0.063740522079339	1.065211721449139	1.5367756680314688	2.9014532189141105	1.2917069474759009	6.51729155595032	0.0098815414374492	HC3	ok	0.2055544959668587	0.0693364024884708	False	53	4449	64	64	0	0.0	0.4068707549034712	0.475499556935382	0.475499556935382	False	not significant in grid	Memory T cells|F	4	6	0.475499556935382	IRF-like		19
Memory T cells	M	HIF1A	47	4727	10	918	1.1613064779531843	0.4320217550944207	0.9097615323622846	1.3125084511306122	2.4837301734910966	1.2221176732577057	5.0477263439502575	0.0119244880868476	HC3	ok	0.1369861924123231	0.0816935838386218	False	37	3809	64	64	0	0.0	0.4493147111124176	0.5276821967728494	0.5276821967728494	False	not significant in grid	Memory T cells|M	5	20	0.5276821967728494	Selected context	HIF	15
Naive CD4 T cells	F	CTCF	49	4243	9	1828	0.309870804173967	0.9999299888198636	-1.0691075313094445	-1.542396133597178	0.3433147784249482	0.1460768054577303	0.8068703085040934	0.0141981753511721	HC3	ok	0.2427437539828695	0.0948558948993199	False	40	2415	64	64	0	0.0	0.4692870589755831	0.5572783825335049	0.5572783825335049	False	not significant in grid	Naive CD4 T cells|F	1	18	0.5572783825335049	Selected context	CTCF	17
Monocytes	F	CTCF	59	3827	19	1694	0.6062205610745003	0.9776733878540168	-0.8191200838270316	-1.1817404828298106	0.4408193679945552	0.2219658330748638	0.8754577788266129	0.0192857029491781	HC3	ok	0.3982473915349275	0.1242197072008605	False	40	2133	64	64	0	0.0	0.5330494156214557	0.6430843248894077	0.6430843248894077	False	not significant in grid	Monocytes|F	0	18	0.6430843248894077	Selected context	CTCF	34
Naive CD4 T cells	F	RUNX1	49	4243	19	1100	1.8262414252835897	0.0340988813527958	0.6824252733926724	0.9845315577009036	1.9786707351967467	1.0655474942295566	3.6742969220296207	0.030691383240323	HC3	ok	0.3441819406236233	0.1795731864123252	False	30	3143	64	64	0	0.0	0.5936789720051958	0.7509424159060849	0.7509424159060849	False	not significant in grid	Naive CD4 T cells|F	1	17	0.7509424159060849	Selected context	RUNX	17
Monocytes	F	JUN	59	3827	30	1609	1.4251030691708657	0.1105387580283635	0.5527950425409113	0.7975146665017763	1.7381043104127214	1.0231446676010574	2.952668072794206	0.0408913655833947	HC3	ok	0.4397208731073681	0.2269199786719168	False	29	2218	64	64	0	0.0	0.6683845236657538	0.8754469631717683	0.8754469631717683	False	not significant in grid	Monocytes|F	0	13	0.8754469631717683	Selected context	AP-1	34
Monocytes	F	IRF4	59	3827	5	915	0.321050811959174	0.9994029174228622	-1.004875383634206	-1.4497287326804635	0.3660902527984384	0.1390292444656854	0.9639847624080504	0.0419259930392786	HC3	ok	0.4397208731073681	0.2302873786763875	False	54	2912	64	64	0	0.0	0.6683845236657538	0.8800396228265759	0.8800396228265759	False	not significant in grid	Monocytes|F	0	4	0.8800396228265759	IRF-like		34
B cells	F	BACH2	44	5139	8	907	1.086116457224801	0.5253239985175443	0.1425262009472194	0.2056218433032974	1.1531832950561969	0.5185104345926291	2.5647154295775327	0.7267247233225564	HC3	ok	0.9031328355802748	0.9253684649677116	False	36	4232	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	16	1.0	Selected context	BACH	11
B cells	F	CTCF	44	5139	14	2021	0.7333987503193132	0.880153721241441	0.1013467746220628	0.1462124891573415	1.1066603369518	0.5270133783377936	2.323844425439408	0.788889324440151	HC3	ok	0.9243355796075416	0.9420447689123193	False	30	3118	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	18	1.0	Selected context	CTCF	11
B cells	F	FOS	44	5139	13	1648	0.9077083062524371	0.6929805879488786	0.0674592804218504	0.0973231693265415	1.0697866974479615	0.5614542143212142	2.0383560205710167	0.8374995304875947	HC3	ok	0.9436896623436772	0.9599886287296852	False	31	3491	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	12	1.0	Selected context	AP-1	11
B cells	F	FOXA2	44	5139	9	956	1.1704424140241343	0.4366813729789593	0.3435785239985153	0.4956790327286077	1.4099842357360235	0.6701223364916482	2.9667053861125487	0.3653170043803789	HC3	ok	0.74557921934865	0.7690824680372833	False	35	4183	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	19	1.0	Selected context	FOX	11
B cells	F	HIC1	44	5139	4	562	0.9041975308641976	0.7234368967270746	-0.0408197235468846	-0.0588904127315489	0.9600021801369112	0.3212653369607114	2.868669849621306	0.9417364176388142	HC3	ok	0.9818882505864686	0.9815028223934577	False	40	4577	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	10	1.0	Other threshold-robust		11
B cells	F	HIF1A	44	5139	4	925	0.5059727474638334	0.9679749173806588	-0.3145436882910481	-0.453790619240419	0.7301219614674633	0.2581408970747323	2.065066344225064	0.5532069344618847	HC3	ok	0.8324615531359351	0.867860504145256	False	40	4214	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	20	1.0	Selected context	HIF	11
B cells	F	JUN	44	5139	11	1899	0.5856332970577489	0.9667444549400976	-0.3761162646875396	-0.5426210698623942	0.6865225100769718	0.3419157111462501	1.3784483762455355	0.2902629644940659	HC3	ok	0.6890267994841539	0.7033510290762961	False	33	3240	64	64	0	0.0	0.989777583612541	1.0	1.0	False	not significant in grid	B cells|F	3	13	1.0	Selected context	AP-1	11
B cells	F	NFKB1	44	5139	8	1030	0.9286820468850736	0.6795813512254041	0.281987858628008	0.4068224852335253	1.3257626233118918	0.5539643122312965	3.1728515620279873	0.5264992427416213	HC3	ok	0.8241064336698177	0.8557309433585508	False	36	4109	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	14	1.0	Selected context	NF-kB	11
B cells	F	REL	44	5139	9	947	1.1841019733174774	0.4248175136471132	0.4742858535868052	0.6842498489334728	1.6068662498644084	0.7108290815092363	3.632405049426439	0.2543854755339418	HC3	ok	0.6545608398352377	0.6658284858541847	False	35	4192	64	64	0	0.0	0.965688679661918	1.0	1.0	False	not significant in grid	B cells|F	3	15	1.0	Selected context	NF-kB	11
B cells	F	ZBED2	44	5139	4	161	3.4251805985552117	0.0501188422210936	1.3258862474408126	1.9128495139657375	3.765521060054344	1.2481477069164864	11.36015294915854	0.0186002343510288	HC3	ok	0.1484866165988913	0.1204221357984136	False	40	4978	64	48	0	0.0	0.5309521442020948	1.0	1.0	False	not significant in grid	B cells|F	3	9	1.0	Other threshold-robust		11
Cytotoxic T/NK cells	F	BACH2	24	6836	3	1104	0.8449050922757851	0.7685552346396244	-0.3884315292398913	-0.5603882409593076	0.6781196516583176	0.1993969285311743	2.3061852825546616	0.5339518378664502	HC3	ok	0.928740469424454	0.8565831373924291	False	21	5732	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	16	1.0	Selected context	BACH	8
Cytotoxic T/NK cells	F	CTCF	24	6836	6	2431	0.6365940277106225	0.9051974562919076	-0.6921853984012681	-0.998612441649261	0.500481122409726	0.1656917122169006	1.5117313385029405	0.2197181238670672	HC3	ok	0.7721387600782172	0.6316284567608819	False	18	4405	64	64	0	0.0	0.9518445228107068	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	18	1.0	Selected context	CTCF	8
Cytotoxic T/NK cells	F	FOS	24	6836	8	2015	1.2323507964788043	0.4134771260747277	0.1160083161663605	0.1673646224350874	1.123005211192582	0.4785136631539072	2.635537501799751	0.7898263651350848	HC3	ok	0.9298698515973948	0.9420910869987336	False	16	4821	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	12	1.0	Selected context	AP-1	8
Cytotoxic T/NK cells	F	FOXA2	24	6836	6	1162	1.7150479511769834	0.2134456350057915	0.4271828272984472	0.6162945464963964	1.5329328980862678	0.5444575305034215	4.316008390704766	0.41860212727861	HC3	ok	0.9066891533507528	0.8068120651319576	False	18	5674	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	19	1.0	Selected context	FOX	8
Cytotoxic T/NK cells	F	HAND1	24	6836	9	2147	1.338397987156859	0.3288942375683291	0.2742443360209232	0.3956509435692725	1.3155361958525822	0.5135282812427614	3.370087969468923	0.5677241671615909	HC3	ok	0.928740469424454	0.8717810889667674	False	15	4689	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	11	1.0	Other threshold-robust		8
