major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification	row_key	y	x	submitted_genes
Memory T cells	F	IRF2	60	4727	26	1007	2.836501600316467	0.0001182128440512	1.1493348453225645	1.6581396816677476	3.1560929213895887	1.8307996546813392	5.440749621606862	3.525507456418883e-05	HC3	ok	0.0018450155688592	0.0002881586137914	True	34	3720	64	64	64	1.0	0.011713714358571	0.0120764655416239	0.0120764655416239	True	threshold-robust	Memory T cells|F	4	1	19
B cells	F	MAFB	44	5139	17	1034	2.5254624544136384	0.0037921992697617	1.316714772089753	1.8996178719591283	3.731143563623074	1.9857866919326632	7.010537611578455	4.278496895014083e-05	HC3	ok	0.0005303084309346	0.0003481938725791	True	27	4105	64	64	64	1.0	0.0124010586926254	0.0134344802503442	0.0134344802503442	True	threshold-robust	B cells|F	3	8	11
Cytotoxic T/NK cells	F	IRF8	24	6836	14	1519	4.832651718140366	0.0001443725643854	1.6763395098013063	2.418446697636581	5.345951309305897	2.364000005988459	12.089338125665366	5.6594301793828874e-05	HC3	ok	0.0006199050266254	0.0004576122943329	True	10	5317	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Cytotoxic T/NK cells|F	2	5	8
Memory T cells	F	IRF5	60	4727	15	481	3.004381910923967	0.0008852994593254	1.2580055791063072	1.814918410387318	3.518397319993335	1.9093209353370195	6.483519597060936	5.48825350500088e-05	HC3	ok	0.0025849674008554	0.0004447255743407	True	45	4246	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Memory T cells|F	4	3	19
Memory T cells	M	HIC1	47	4727	12	541	2.722289415161328	0.0059350345408465	1.3442342500586997	1.9393200863527809	3.8352485744990266	1.9897922861576525	7.392295030251918	5.943039914012839e-05	HC3	ok	0.0010367302961111	0.0004795155116916	True	35	4186	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Memory T cells|M	5	10	15
Cytotoxic T/NK cells	F	IRF7	24	6836	12	1151	4.93747286148502	0.0001947267358284	1.734715235366512	2.502665067417798	5.667313723484063	2.373201783351631	13.533802757821327	9.38518419659893e-05	HC3	ok	0.0010046413083177	0.0007556276507005	True	12	5685	64	64	64	1.0	0.0196463189182137	0.0221021087829904	0.0221021087829904	True	threshold-robust	Cytotoxic T/NK cells|F	2	0	8
Memory T cells	F	IRF9	60	4727	28	1172	2.659189765458422	0.0002147949238288	1.0437297579726708	1.5057837458554102	2.839789012308417	1.6639720798571052	4.846476531697667	0.00012962202172	HC3	ok	0.0055501792936506	0.0010413982469962	True	32	3555	64	64	64	1.0	0.0257060935705768	0.0287303398729976	0.0287303398729976	True	threshold-robust	Memory T cells|F	4	2	19
B cells	F	IRF4	44	5139	21	1156	3.1513002364066196	0.0002166011606782	1.28536142107117	1.8543845479293677	3.615974610494259	1.8586582009811103	7.034791214886741	0.0001533690755557	HC3	ok	0.0018522265278656	0.001226952604446	True	23	3983	64	64	64	1.0	0.0275187941282798	0.0304155092996777	0.0304155092996777	True	threshold-robust	B cells|F	3	4	11
Naive CD4 T cells	F	IRF6	49	4243	9	260	3.5869529158076823	0.0029123654774258	1.5285164861114855	2.205183154430064	4.611330772205055	2.0948928762553054	10.150577020766848	0.0001464533732295	HC3	ok	0.0045986359194063	0.0011741198092101	True	40	3983	64	64	64	1.0	0.0275187941282798	0.0304155092996777	0.0304155092996777	True	threshold-robust	Naive CD4 T cells|F	1	6	17
Memory T cells	F	IRF4	60	4727	26	1094	2.5499764964479845	0.0004702505554209	1.045158743262026	1.507845335845866	2.8438499298365505	1.646704770148543	4.911312926300572	0.0001773819162142	HC3	ok	0.0069622402114088	0.0014160488565577	True	34	3633	64	64	64	1.0	0.0303806845588684	0.0334187530147552	0.0334187530147552	True	threshold-robust	Memory T cells|F	4	4	19
Naive CD4 T cells	F	IRF4	49	4243	24	1027	3.0076523066647582	0.0001623836894173	1.1107721155819126	1.6025054227077675	3.036702174551261	1.685957860357505	5.469626681516784	0.0002157557041692	HC3	ok	0.006351308541482	0.0017187473431494	True	25	3216	64	64	64	1.0	0.0353464127525889	0.038712737776645	0.038712737776645	True	threshold-robust	Naive CD4 T cells|F	1	4	17
B cells	F	STAT3	44	5139	18	1272	2.121770397004856	0.0138220692919365	1.2098328724373033	1.7454198853697471	3.352924239664026	1.7547737457446972	6.406581466236623	0.0002500226651711	HC3	ok	0.0029440168823904	0.0019833376891893	True	26	3867	64	64	64	1.0	0.0376834160945881	0.0409602348854219	0.0409602348854219	True	threshold-robust	B cells|F	3	7	11
Memory T cells	M	HAND1	47	4727	20	1808	1.2034031216226406	0.3220549981402437	1.1628161357369968	1.677589072493433	3.198929222170992	1.717757000076274	5.957273449041466	0.0002469743943018	HC3	ok	0.0041544621327196	0.0019632901217915	True	27	2919	64	64	64	1.0	0.0376834160945881	0.0409602348854219	0.0409602348854219	True	threshold-robust	Memory T cells|M	5	11	15
Naive CD4 T cells	F	IRF8	49	4243	26	1204	2.8455967427112867	0.0002631817671126	1.0782927178772934	1.5556475567082533	2.93965644146362	1.6405367302434597	5.267532164644752	0.0002906864174295	HC3	ok	0.0080537236829016	0.0023010639094004	True	23	3039	64	64	64	1.0	0.042127170033629	0.0456377675364315	0.0456377675364315	True	threshold-robust	Naive CD4 T cells|F	1	5	17
Cytotoxic T/NK cells	F	IRF6	24	6836	5	325	5.642325416518965	0.0049837844261277	1.7542690596315893	2.530875272715439	5.779221931129591	2.1247175508958027	15.719456976842734	0.0005899311198988	HC3	ok	0.0061746123882748	0.0046503356899141	True	19	6511	64	64	0	0.0	0.0793878735635242	0.0889144183911471	0.0889144183911471	False	not significant in grid	Cytotoxic T/NK cells|F	2	6	8
Memory T cells	M	IRF8	47	4727	24	1277	2.8159137277761586	0.000422407909527	1.0110144875906557	1.458585587513935	2.74838780651923	1.5382866457677515	4.910421315692825	0.0006389939097877	HC3	ok	0.0103781424658636	0.0050265742214621	True	23	3450	64	64	0	0.0	0.0830251397268983	0.0926049635415405	0.0926049635415405	False	not significant in grid	Memory T cells|M	5	5	15
Memory T cells	M	IRF5	47	4727	12	481	3.105392479487517	0.0022867680511438	1.1616427818796933	1.6758962807022932	3.1951779474456345	1.6358304847047802	6.240965803791922	0.0006718496517951	HC3	ok	0.0105480395331835	0.0052740197665917	True	35	4246	64	64	0	0.0	0.0843843162654645	0.0937603514060717	0.0937603514060717	False	not significant in grid	Memory T cells|M	5	3	15
Cytotoxic T/NK cells	F	IRF4	24	6836	12	1310	4.217092712705075	0.0006738548977386	1.4649192114187604	2.1134316816168166	4.327193638344249	1.8524421455540123	10.108064550716076	0.0007137441075284	HC3	ok	0.0073081190140415	0.0055912428215536	True	12	5526	64	64	0	0.0	0.0867544450699036	0.0960495641845361	0.0960495641845361	False	not significant in grid	Cytotoxic T/NK cells|F	2	4	8
Memory T cells	M	IRF2	47	4727	20	1007	2.7528175050755697	0.0009057774577997	0.987172953417082	1.424189524394536	2.6836369714349324	1.5077726264242823	4.776520854826729	0.0007908228061861	HC3	ok	0.0120154045714093	0.0061694002768313	True	27	3720	64	64	0	0.0	0.0902975858699765	0.0993273444569741	0.0993273444569741	False	not significant in grid	Memory T cells|M	5	1	15
B cells	F	IRF8	44	5139	22	1366	2.7614343212586903	0.0008178451311641	1.1339051038633443	1.635879270182332	3.107768995165732	1.5814245287224435	6.107296271113132	0.0010029342811758	HC3	ok	0.0115215133276543	0.0077989603218035	True	22	3773	64	64	0	0.0	0.1080713073164148	0.1182029923773287	0.1182029923773287	False	not significant in grid	B cells|F	3	5	11
Cytotoxic T/NK cells	F	IRF5	24	6836	7	562	4.780571428571428	0.0025800740677862	1.5072527221242291	2.1745060275750165	4.514311674151638	1.781759937320272	11.437573302962097	0.0014841358643094	HC3	ok	0.0145630831685362	0.0114243825403172	True	17	6274	64	64	0	0.0	0.1399486861188774	0.1597778267633662	0.1597778267633662	False	not significant in grid	Cytotoxic T/NK cells|F	2	3	8
B cells	F	IRF6	44	5139	6	273	3.0040836677034117	0.0290333088589916	1.4454675941295545	2.085368929816409	4.243836071781475	1.6797100971389616	10.7221744007077	0.002237678625679	HC3	ok	0.0245103868068565	0.0169308696015234	True	38	4866	64	64	0	0.0	0.1720164724797503	0.2047815148568456	0.2047815148568456	False	not significant in grid	B cells|F	3	6	11
Memory T cells	F	IRF8	60	4727	26	1277	2.074664624634845	0.0049783660274216	0.8229064953418095	1.1872031199449455	2.277108634299847	1.332162670421645	3.8923352586975977	0.0026249013583487	HC3	ok	0.0772705337363902	0.0197417730903352	True	34	3450	64	64	0	0.0	0.1906393979274151	0.2253011066414906	0.2253011066414906	False	not significant in grid	Memory T cells|F	4	5	19
Naive CD4 T cells	F	HAND1	49	4243	23	1725	1.294341809593063	0.2274272021557744	0.9133891199795424	1.31774195379642	2.4927564842812937	1.34390358803224	4.623720738051461	0.0037588503942873	HC3	ok	0.0928181672014829	0.0279908068886853	True	26	2518	64	64	0	0.0	0.2529169336727597	0.295069755951553	0.295069755951553	False	not significant in grid	Naive CD4 T cells|F	1	11	17
B cells	F	IRF9	44	5139	20	1266	2.559093436032131	0.0022013962704517	0.9988577242392712	1.441047085313632	2.715178573739315	1.3582921616313908	5.427547103296695	0.004705048703708	HC3	ok	0.0492461764321439	0.0348303016023022	True	24	3873	64	64	0	0.0	0.3004851443317244	0.3476200689327793	0.3476200689327793	False	not significant in grid	B cells|F	3	2	11
Memory T cells	M	IRF9	47	4727	21	1172	2.460256668141771	0.0024516466682091	0.8248310423510953	1.1899796543711998	2.281495256688346	1.2832191177415786	4.056377071012185	0.0049640954819775	HC3	ok	0.0668025420574693	0.0366041326342298	True	26	3555	64	64	0	0.0	0.306634619280184	0.3529190901149287	0.3529190901149287	False	not significant in grid	Memory T cells|M	5	2	15
Memory T cells	M	IRF4	47	4727	20	1094	2.474745628971303	0.0026121945762351	0.8460169313989919	1.220544431437424	2.330346412452683	1.2847614342175186	4.226865982584957	0.0053560455617874	HC3	ok	0.0700749294333863	0.0391875333530393	True	27	3633	64	64	0	0.0	0.3091558850958997	0.3603853513716951	0.3603853513716951	False	not significant in grid	Memory T cells|M	5	4	15
B cells	F	IRF7	44	5139	16	1031	2.3059672934153124	0.0092783833515526	1.045800494566088	1.5087711872697205	2.8456755599751844	1.3587471636987856	5.9598059219465345	0.0055573622314158	HC3	ok	0.0556918640637626	0.0405031738645546	True	28	4108	64	64	0	0.0	0.3125394162384289	0.3673708927714866	0.3673708927714866	False	not significant in grid	B cells|F	3	0	11
B cells	F	HAND1	44	5139	19	1870	1.336651099894649	0.217637603804514	0.9750021000871064	1.406630694651993	2.6511727786705293	1.313933103327776	5.349372113817747	0.0064825941241003	HC3	ok	0.0636104548427348	0.0469738743454041	True	25	3269	64	64	0	0.0	0.3489487808515704	0.4140070281289818	0.4140070281289818	False	not significant in grid	B cells|F	3	11	11
B cells	F	IRF2	44	5139	17	1089	2.365847553089407	0.0065522881143575	0.9238154358308632	1.3327839479698629	2.5188827142122476	1.266714856106809	5.0088384906589205	0.0084350551695798	HC3	ok	0.0794582196974421	0.0600504380772379	False	27	4050	64	64	0	0.0	0.3958843643519581	0.4572185616459234	0.4572185616459234	False	not significant in grid	B cells|F	3	1	11
Memory T cells	F	IRF6	60	4727	7	278	2.239718787227974	0.063740522079339	1.065211721449139	1.5367756680314688	2.9014532189141105	1.2917069474759009	6.51729155595032	0.0098815414374492	HC3	ok	0.2055544959668587	0.0693364024884708	False	53	4449	64	64	0	0.0	0.4068707549034712	0.475499556935382	0.475499556935382	False	not significant in grid	Memory T cells|F	4	6	19
Monocytes	F	IRF4	59	3827	5	915	0.321050811959174	0.9994029174228622	-1.004875383634206	-1.4497287326804635	0.3660902527984384	0.1390292444656854	0.9639847624080504	0.0419259930392786	HC3	ok	0.4397208731073681	0.2302873786763875	False	54	2912	64	64	0	0.0	0.6683845236657538	0.8800396228265759	0.8800396228265759	False	not significant in grid	Monocytes|F	0	4	34
B cells	F	HIC1	44	5139	4	562	0.9041975308641976	0.7234368967270746	-0.0408197235468846	-0.0588904127315489	0.9600021801369112	0.3212653369607114	2.868669849621306	0.9417364176388142	HC3	ok	0.9818882505864686	0.9815028223934577	False	40	4577	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	B cells|F	3	10	11
B cells	F	ZBED2	44	5139	4	161	3.4251805985552117	0.0501188422210936	1.3258862474408126	1.9128495139657375	3.765521060054344	1.2481477069164864	11.36015294915854	0.0186002343510288	HC3	ok	0.1484866165988913	0.1204221357984136	False	40	4978	64	48	0	0.0	0.5309521442020948	1.0	1.0	False	not significant in grid	B cells|F	3	9	11
Cytotoxic T/NK cells	F	HAND1	24	6836	9	2147	1.338397987156859	0.3288942375683291	0.2742443360209232	0.3956509435692725	1.3155361958525822	0.5135282812427614	3.370087969468923	0.5677241671615909	HC3	ok	0.928740469424454	0.8717810889667674	False	15	4689	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	11	8
Cytotoxic T/NK cells	F	HIC1	24	6836	2	658	1.0425208807896735	0.686860546575799	-0.2477240902784632	-0.3573903165534687	0.7805752818783231	0.1827735273777983	3.333621555708048	0.7380450699166929	HC3	ok	0.928740469424454	0.9297308875055804	False	22	6178	64	32	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	10	8
Cytotoxic T/NK cells	F	MAFB	24	6836	6	1153	1.73117070256212	0.2081990403038149	0.5291820487240736	0.7634483174216828	1.6975432329445597	0.6642205028778291	4.338398190406196	0.2689981184054565	HC3	ok	0.812370132955877	0.6781524588153408	False	18	5683	64	64	0	0.0	0.9701798334248176	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	8	8
Cytotoxic T/NK cells	F	STAT3	24	6836	4	1490	0.7874015103787402	0.800151773364376	-0.3520090941582223	-0.5078417744898835	0.703273726264719	0.2034244729500372	2.4313393903974334	0.578074821467631	HC3	ok	0.928740469424454	0.8772396001973555	False	20	5346	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	7	8
Cytotoxic T/NK cells	F	ZBED2	24	6836	2	202	3.640329218106996	0.1588264546239174	1.0164880254216784	1.46648223339887	2.7634724566933913	0.5775469796155397	13.222785831183192	0.2031327173173289	HC3	ok	0.7474649207536089	0.6084293154623971	False	22	6634	64	32	0	0.0	0.9466171966964462	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	9	8
Memory T cells	F	HAND1	60	4727	22	1808	0.9434345030142652	0.6461397905659452	0.5162164101226846	0.7447428549095004	1.6756755713176434	0.9349700590718312	3.0031856026471844	0.0828969777770307	HC3	ok	0.507971097309133	0.3763323039323515	False	38	2919	64	64	0	0.0	0.8212602403979139	1.0	1.0	False	not significant in grid	Memory T cells|F	4	11	19
Memory T cells	F	HIC1	60	4727	6	541	0.9220818826399656	0.6970943847407545	0.0171323246099178	0.0247167197536284	1.0172799245886468	0.4273682007642938	2.421468052888282	0.969113849263744	HC3	ok	0.9849845434988022	0.9897207273555184	False	54	4186	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	10	19
Memory T cells	F	MAFB	60	4727	12	978	0.98759936574496	0.6035272682372994	0.2938703177174909	0.4239652500354883	1.3416099093499438	0.702836604373741	2.560932566211135	0.3729679314746505	HC3	ok	0.7289124303923669	0.7742937552597705	False	48	3749	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	8	19
Memory T cells	F	STAT3	60	4727	15	1254	0.943228553033256	0.6532954607841708	0.2190946377504186	0.3160867473678929	1.244949090293927	0.6422398632708833	2.4132700663115982	0.5164749688172308	HC3	ok	0.7984376261177196	0.8545008614799398	False	45	3473	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	7	19
Memory T cells	F	ZBED2	60	4727	4	150	2.422456119718931	0.1262195780346656	1.058941770600535	1.5277300410355703	2.8833181622099167	1.013012842217344	8.206730732388765	0.0472306575808289	HC3	ok	0.4005000942938595	0.2506550954430469	False	56	4577	64	48	0	0.0	0.6838615837352758	1.0	1.0	False	not significant in grid	Memory T cells|F	4	9	19
Memory T cells	M	IRF6	47	4727	4	278	1.6527580016096082	0.3008596876664172	0.7525835056346963	1.0857484914340076	2.1224763691320483	0.754352260122035	5.9718863131598265	0.153897325497818	HC3	ok	0.6735247740282334	0.5312182574399466	False	43	4449	64	48	0	0.0	0.9035675033090677	1.0	1.0	False	not significant in grid	Memory T cells|M	5	6	15
Memory T cells	M	MAFB	47	4727	5	978	0.4958910697646457	0.9773730415991292	-0.5661392830198183	-0.8167663360651253	0.5677129924091769	0.2229312253221277	1.4457285707036909	0.235193203625141	HC3	ok	0.753578223860146	0.6453433305172575	False	42	3749	64	64	0	0.0	0.9518445228107068	1.0	1.0	False	not significant in grid	Memory T cells|M	5	8	15
Memory T cells	M	STAT3	47	4727	12	1254	0.9749409169244242	0.6164370032417985	0.2337111818331909	0.3371739630310433	1.2632795814210087	0.6345702174409698	2.5148915864203696	0.505856263127643	HC3	ok	0.91841144432428	0.8545008614799398	False	35	3473	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	7	15
Monocytes	F	HAND1	59	3827	27	1684	1.0767175833961231	0.443185197874536	0.1970021349091557	0.2842140030779774	1.217746640481585	0.6893831948270224	2.151063286038287	0.4973603360142993	HC3	ok	0.8193477135513446	0.8491451473485498	False	32	2143	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	11	34
Monocytes	F	HIC1	59	3827	9	478	1.316831683168317	0.3167820922770792	0.3776826076224697	0.5448808250469492	1.458899825700496	0.7109500534427585	2.9937246521359224	0.3031033133786889	HC3	ok	0.7600563704388099	0.7175115576350458	False	50	3349	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	10	34
Monocytes	F	IRF2	59	3827	13	837	1.0366682715454982	0.5396784505588325	0.3727069840031553	0.5377025175260344	1.451658918223149	0.7423250750608168	2.838801605461268	0.2760614466531312	HC3	ok	0.7600563704388099	0.686934704712727	False	46	2990	64	64	0	0.0	0.9771888052955694	1.0	1.0	False	not significant in grid	Monocytes|F	0	1	34
Monocytes	F	IRF5	59	3827	3	410	0.5157211688745648	0.9585373332555808	-0.6139149132849323	-0.8856920009239498	0.541227855956448	0.1668152725154885	1.7559998412975986	0.3066092443095035	HC3	ok	0.7600563704388099	0.7202641100736966	False	56	3417	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	3	34
Monocytes	F	IRF6	59	3827	5	249	1.4474269640197828	0.3417690216502815	0.2290629033222298	0.330467914674609	1.257421132488867	0.4839857379489346	3.266848133025788	0.638186807686741	HC3	ok	0.8740826175514601	0.8985712975351581	False	54	3578	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	6	34
Monocytes	F	IRF7	59	3827	9	836	0.6727524515751037	0.9207326629449044	-0.067216777290868	-0.0969733112620731	0.934992494226541	0.4343821051595334	2.0125390845437816	0.8635531177582927	HC3	ok	0.9641286269602278	0.9624289015900396	False	50	2991	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	0	34
Monocytes	F	IRF8	59	3827	9	1060	0.4909182573137087	0.9916742457703994	-0.4923099232786958	-0.7102530848946005	0.6112129073668984	0.2909371315309071	1.2840616670897853	0.1936527545576483	HC3	ok	0.7084190103004399	0.5961486319514471	False	50	2767	64	64	0	0.0	0.9405777079478316	1.0	1.0	False	not significant in grid	Monocytes|F	0	5	34
Monocytes	F	IRF9	59	3827	10	973	0.6219825372367745	0.9543835201582026	-0.2150072691187028	-0.3101899209126313	0.8065355773531683	0.3934845627407047	1.6531770217503283	0.5570907421664534	HC3	ok	0.8356361132496801	0.8703134920097529	False	49	2854	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	2	34
Monocytes	F	MAFB	59	3827	12	914	0.8383931397657621	0.7816326308606198	0.1204645798506918	0.1737936519533656	1.1280207855935074	0.5926406981392169	2.147052837792262	0.713737465811495	HC3	ok	0.9072292421464224	0.9239035483796156	False	47	2913	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	8	34
Monocytes	F	STAT3	59	3827	20	1129	1.2399179652697228	0.2733444033436379	0.4767741330985243	0.6878396774453756	1.6108695608448116	0.8989589250126855	2.886562077371598	0.1091391542230121	HC3	ok	0.6373346771116098	0.4417146435148334	False	39	2698	64	64	0	0.0	0.8468606786178527	1.0	1.0	False	not significant in grid	Monocytes|F	0	7	34
Monocytes	F	ZBED2	59	3827	3	126	1.8126202385532897	0.3117313223928276	0.4100297702061773	0.5915479160932934	1.5068626440567148	0.4286028785706038	5.297759631540953	0.5226817435155444	HC3	ok	0.8193477135513446	0.8545008614799398	False	56	3701	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	9	34
Naive CD4 T cells	F	HIC1	49	4243	2	505	0.3892446249154042	0.984426984461294	-1.0117594780518278	-1.459660381557778	0.3635787077082309	0.0843249474295109	1.5676200309438355	0.1747725149949222	HC3	ok	0.6668006807346397	0.5757110263572656	False	47	3738	64	32	0	0.0	0.9318439654310912	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	10	17
Naive CD4 T cells	F	MAFB	49	4243	10	947	0.9248388497378176	0.6798051461270196	0.0824378618751128	0.1189326945087146	1.0859311936144158	0.5202043108849818	2.2668911667776688	0.8262262218659957	HC3	ok	0.9520348091928388	0.9572697049630846	False	39	3296	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	8	17
Naive CD4 T cells	F	STAT3	49	4243	11	1159	0.7946047053420922	0.8208163640957804	-0.0134029303399575	-0.019336341134837	0.986686488991402	0.4541033581452376	2.1438956794651265	0.9729955190398172	HC3	ok	0.9852040931623772	0.9898075366474166	False	38	3084	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	7	17
Naive CD4 T cells	F	ZBED2	49	4243	1	142	0.8901790558871405	0.8117351146349292	-0.4450155704575358	-0.6420217566174601	0.640814298182821	0.0726828589034851	5.649791036712386	0.6886230063770413	HC3	ok	0.9059816648144874	0.9148257006119614	False	48	4101	64	16	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	9	17
