motif_db	motif_id	motif_name	database	tf_symbol
JASPAR2024_CORE_vertebrates	MA1420.1	IRF5	JASPAR	IRF5
JASPAR2024_CORE_vertebrates	MA1509.1	IRF6	JASPAR	IRF6
JASPAR2024_CORE_vertebrates	MA1539.1	NR2F6	JASPAR	NR2F6
JASPAR2024_CORE_vertebrates	MA1555.1	RXRB	JASPAR	RXRB
JASPAR2024_CORE_vertebrates	MA1556.1	RXRG	JASPAR	RXRG
JASPAR2024_CORE_vertebrates	MA1557.1	SMAD5	JASPAR	SMAD5
JASPAR2024_CORE_vertebrates	MA1570.1	TFAP4	JASPAR	TFAP4
JASPAR2024_CORE_vertebrates	MA1718.1	ZNF8	JASPAR	ZNF8
JASPAR2024_CORE_vertebrates	MA1931.1	ELK1::HOXA1	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA1957.1	HOXB2::ELK1	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA1962.1	POU2F1::SOX2	JASPAR	SOX2
JASPAR2024_CORE_vertebrates	MA1972.1	ZFP14	JASPAR	ZFP14
JASPAR2024_CORE_vertebrates	MA0079.5	SP1	JASPAR	SP1
JASPAR2024_CORE_vertebrates	MA0509.3	RFX1	JASPAR	RFX1
JASPAR2024_CORE_vertebrates	MA0516.3	SP2	JASPAR	SP2
JASPAR2024_CORE_vertebrates	MA0685.2	SP4	JASPAR	SP4
JASPAR2024_CORE_vertebrates	MA0740.2	KLF14	JASPAR	KLF14
JASPAR2024_CORE_vertebrates	MA0742.2	KLF12	JASPAR	KLF12
JASPAR2024_CORE_vertebrates	MA0798.3	RFX3	JASPAR	RFX3
JASPAR2024_CORE_vertebrates	MA0821.2	HES5	JASPAR	HES5
JASPAR2024_CORE_vertebrates	MA0831.3	TFE3	JASPAR	TFE3
JASPAR2024_CORE_vertebrates	MA0878.3	CDX1	JASPAR	CDX1
JASPAR2024_CORE_vertebrates	MA0884.2	DUXA	JASPAR	DUXA
JASPAR2024_CORE_vertebrates	MA1511.2	KLF10	JASPAR	KLF10
JASPAR2024_CORE_vertebrates	MA1532.2	NR1D2	JASPAR	NR1D2
JASPAR2024_CORE_vertebrates	MA1547.2	PITX2	JASPAR	PITX2
JASPAR2024_CORE_vertebrates	MA1563.2	SOX18	JASPAR	SOX18
JASPAR2024_CORE_vertebrates	MA1633.2	BACH1	JASPAR	BACH1
JASPAR2024_CORE_vertebrates	MA0259.2	ARNT::HIF1A	JASPAR	ARNT
JASPAR2024_CORE_vertebrates	MA0259.2	ARNT::HIF1A	JASPAR	HIF1A
JASPAR2024_CORE_vertebrates	MA0019.2	Ddit3::Cebpa	JASPAR	CEBPA
JASPAR2024_CORE_vertebrates	MA0019.2	Ddit3::Cebpa	JASPAR	DDIT3
JASPAR2024_CORE_vertebrates	MA2094.1	PAX8	JASPAR	PAX8
JASPAR2024_CORE_vertebrates	MA2325.1	EPAS1	JASPAR	EPAS1
JASPAR2024_CORE_vertebrates	MA2328.1	ZBED4	JASPAR	ZBED4
JASPAR2024_CORE_vertebrates	MA2333.1	ZNF35	JASPAR	ZNF35
JASPAR2024_CORE_vertebrates	MA0634.2	ALX3	JASPAR	ALX3
JASPAR2024_CORE_vertebrates	MA0690.3	TBX21	JASPAR	TBX21
JASPAR2024_CORE_vertebrates	MA1463.2	ARGFX	JASPAR	ARGFX
JASPAR2024_CORE_vertebrates	MA1464.2	ARNT2	JASPAR	ARNT2
JASPAR2024_CORE_vertebrates	MA1100.3	ASCL1	JASPAR	ASCL1
JASPAR2024_CORE_vertebrates	MA1631.2	ASCL1	JASPAR	ASCL1
JASPAR2024_CORE_vertebrates	MA1632.2	ATF2	JASPAR	ATF2
JASPAR2024_CORE_vertebrates	MA0605.3	ATF3	JASPAR	ATF3
JASPAR2024_CORE_vertebrates	MA0833.3	ATF4	JASPAR	ATF4
JASPAR2024_CORE_vertebrates	MA0834.2	ATF7	JASPAR	ATF7
JASPAR2024_CORE_vertebrates	MA0496.4	MAFK	JASPAR	MAFK
JASPAR2024_CORE_vertebrates	MA1101.3	BACH2	JASPAR	BACH2
JASPAR2024_CORE_vertebrates	MA1470.2	BACH2	JASPAR	BACH2
JASPAR2024_CORE_vertebrates	MA0875.2	BARX1	JASPAR	BARX1
JASPAR2024_CORE_vertebrates	MA1471.2	BARX2	JASPAR	BARX2
JASPAR2024_CORE_vertebrates	MA1634.2	BATF	JASPAR	BATF
JASPAR2024_CORE_vertebrates	MA0462.3	BATF::JUN	JASPAR	BATF
JASPAR2024_CORE_vertebrates	MA0462.3	BATF::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA0488.2	JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA0835.3	BATF3	JASPAR	BATF3
JASPAR2024_CORE_vertebrates	MA0463.3	BCL6	JASPAR	BCL6
JASPAR2024_CORE_vertebrates	MA0465.3	CDX2	JASPAR	CDX2
JASPAR2024_CORE_vertebrates	MA1473.2	CDX4	JASPAR	CDX4
JASPAR2024_CORE_vertebrates	MA0102.5	CEBPA	JASPAR	CEBPA
JASPAR2024_CORE_vertebrates	MA0466.4	CEBPB	JASPAR	CEBPB
JASPAR2024_CORE_vertebrates	MA0836.3	CEBPD	JASPAR	CEBPD
JASPAR2024_CORE_vertebrates	MA0837.3	CEBPE	JASPAR	CEBPE
JASPAR2024_CORE_vertebrates	MA1636.2	CEBPG	JASPAR	CEBPG
JASPAR2024_CORE_vertebrates	MA0819.3	CLOCK	JASPAR	CLOCK
JASPAR2024_CORE_vertebrates	MA0018.5	CREB1	JASPAR	CREB1
JASPAR2024_CORE_vertebrates	MA0638.2	CREB3	JASPAR	CREB3
JASPAR2024_CORE_vertebrates	MA0609.3	CREM	JASPAR	CREM
JASPAR2024_CORE_vertebrates	MA0139.2	CTCF	JASPAR	CTCF
JASPAR2024_CORE_vertebrates	MA1929.2	CTCF	JASPAR	CTCF
JASPAR2024_CORE_vertebrates	MA1930.2	CTCF	JASPAR	CTCF
JASPAR2024_CORE_vertebrates	MA1102.3	CTCFL	JASPAR	CTCFL
JASPAR2024_CORE_vertebrates	MA0754.3	CUX1	JASPAR	CUX1
JASPAR2024_CORE_vertebrates	MA0755.2	CUX2	JASPAR	CUX2
JASPAR2024_CORE_vertebrates	MA0639.2	DBP	JASPAR	DBP
JASPAR2024_CORE_vertebrates	MA0879.3	DLX1	JASPAR	DLX1
JASPAR2024_CORE_vertebrates	MA0882.2	DLX6	JASPAR	DLX6
JASPAR2024_CORE_vertebrates	MA0610.2	DMRT3	JASPAR	DMRT3
JASPAR2024_CORE_vertebrates	MA1480.2	DPRX	JASPAR	DPRX
JASPAR2024_CORE_vertebrates	MA1481.2	DRGX	JASPAR	DRGX
JASPAR2024_CORE_vertebrates	MA0864.3	E2F2	JASPAR	E2F2
JASPAR2024_CORE_vertebrates	MA0469.4	E2F3	JASPAR	E2F3
JASPAR2024_CORE_vertebrates	MA0470.3	E2F4	JASPAR	E2F4
JASPAR2024_CORE_vertebrates	MA0471.3	E2F6	JASPAR	E2F6
JASPAR2024_CORE_vertebrates	MA0865.3	E2F8	JASPAR	E2F8
JASPAR2024_CORE_vertebrates	MA0162.5	EGR1	JASPAR	EGR1
JASPAR2024_CORE_vertebrates	MA0732.2	EGR3	JASPAR	EGR3
JASPAR2024_CORE_vertebrates	MA0733.2	EGR4	JASPAR	EGR4
JASPAR2024_CORE_vertebrates	MA0598.4	EHF	JASPAR	EHF
JASPAR2024_CORE_vertebrates	MA0473.4	ELF1	JASPAR	ELF1
JASPAR2024_CORE_vertebrates	MA1483.3	ELF2	JASPAR	ELF2
JASPAR2024_CORE_vertebrates	MA0640.3	ELF3	JASPAR	ELF3
JASPAR2024_CORE_vertebrates	MA0028.3	ELK1	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA0800.2	EOMES	JASPAR	EOMES
JASPAR2024_CORE_vertebrates	MA1708.2	ETV7	JASPAR	ETV7
JASPAR2024_CORE_vertebrates	MA1932.2	ELK1::HOXB13	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA0779.2	PAX1	JASPAR	PAX1
JASPAR2024_CORE_vertebrates	MA0014.4	PAX5	JASPAR	PAX5
JASPAR2024_CORE_vertebrates	MA0781.2	PAX9	JASPAR	PAX9
JASPAR2024_CORE_vertebrates	MA0686.2	SPDEF	JASPAR	SPDEF
JASPAR2024_CORE_vertebrates	MA1933.2	ELK1::SREBF2	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA0843.2	TEF	JASPAR	TEF
JASPAR2024_CORE_vertebrates	MA0759.3	ELK3	JASPAR	ELK3
JASPAR2024_CORE_vertebrates	MA0076.3	ELK4	JASPAR	ELK4
JASPAR2024_CORE_vertebrates	MA0612.3	EMX1	JASPAR	EMX1
JASPAR2024_CORE_vertebrates	MA0886.2	EMX2	JASPAR	EMX2
JASPAR2024_CORE_vertebrates	MA0760.2	ERF	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA1934.2	ERF::FIGLA	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA1934.2	ERF::FIGLA	JASPAR	FIGLA
JASPAR2024_CORE_vertebrates	MA0820.2	FIGLA	JASPAR	FIGLA
JASPAR2024_CORE_vertebrates	MA1935.2	ERF::FOXI1	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA1935.2	ERF::FOXI1	JASPAR	FOXI1
JASPAR2024_CORE_vertebrates	MA1936.2	ERF::FOXO1	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA1936.2	ERF::FOXO1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA1937.2	ERF::HOXB13	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA0058.4	MAX	JASPAR	MAX
JASPAR2024_CORE_vertebrates	MA1938.2	ERF::NHLH1	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA1939.2	ERF::SREBF2	JASPAR	ERF
JASPAR2024_CORE_vertebrates	MA0112.4	ESR1	JASPAR	ESR1
JASPAR2024_CORE_vertebrates	MA0644.3	ESX1	JASPAR	ESX1
JASPAR2024_CORE_vertebrates	MA0098.4	ETS1	JASPAR	ETS1
JASPAR2024_CORE_vertebrates	MA1484.2	ETS2	JASPAR	ETS2
JASPAR2024_CORE_vertebrates	MA0761.3	ETV1	JASPAR	ETV1
JASPAR2024_CORE_vertebrates	MA0762.2	ETV2	JASPAR	ETV2
JASPAR2024_CORE_vertebrates	MA1940.2	ETV2::DRGX	JASPAR	DRGX
JASPAR2024_CORE_vertebrates	MA1940.2	ETV2::DRGX	JASPAR	ETV2
JASPAR2024_CORE_vertebrates	MA1941.2	ETV2::FIGLA	JASPAR	ETV2
JASPAR2024_CORE_vertebrates	MA1941.2	ETV2::FIGLA	JASPAR	FIGLA
JASPAR2024_CORE_vertebrates	MA1942.2	ETV2::FOXI1	JASPAR	ETV2
JASPAR2024_CORE_vertebrates	MA1942.2	ETV2::FOXI1	JASPAR	FOXI1
JASPAR2024_CORE_vertebrates	MA1943.2	ETV2::HOXB13	JASPAR	ETV2
JASPAR2024_CORE_vertebrates	MA0763.2	ETV3	JASPAR	ETV3
JASPAR2024_CORE_vertebrates	MA0764.4	ETV4	JASPAR	ETV4
JASPAR2024_CORE_vertebrates	MA0765.4	ETV5	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA1944.2	ETV5::DRGX	JASPAR	DRGX
JASPAR2024_CORE_vertebrates	MA1944.2	ETV5::DRGX	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA1945.2	ETV5::FIGLA	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA1945.2	ETV5::FIGLA	JASPAR	FIGLA
JASPAR2024_CORE_vertebrates	MA1946.2	ETV5::FOXI1	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA1946.2	ETV5::FOXI1	JASPAR	FOXI1
JASPAR2024_CORE_vertebrates	MA1947.2	ETV5::FOXO1	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA1947.2	ETV5::FOXO1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA1948.2	ETV5::HOXA2	JASPAR	ETV5
JASPAR2024_CORE_vertebrates	MA0645.2	ETV6	JASPAR	ETV6
JASPAR2024_CORE_vertebrates	MA0887.2	EVX1	JASPAR	EVX1
JASPAR2024_CORE_vertebrates	MA0888.2	EVX2	JASPAR	EVX2
JASPAR2024_CORE_vertebrates	MA0156.4	FEV	JASPAR	FEV
JASPAR2024_CORE_vertebrates	MA0475.3	FLI1	JASPAR	FLI1
JASPAR2024_CORE_vertebrates	MA1949.2	FLI1::DRGX	JASPAR	DRGX
JASPAR2024_CORE_vertebrates	MA1949.2	FLI1::DRGX	JASPAR	FLI1
JASPAR2024_CORE_vertebrates	MA1950.2	FLI1::FOXI1	JASPAR	FLI1
JASPAR2024_CORE_vertebrates	MA1950.2	FLI1::FOXI1	JASPAR	FOXI1
JASPAR2024_CORE_vertebrates	MA0476.2	FOS	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA1951.2	FOS	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA0099.4	FOS::JUN	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA0099.4	FOS::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1126.2	FOS::JUN	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA1126.2	FOS::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1134.2	FOS::JUNB	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA1134.2	FOS::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1140.3	JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA0490.3	JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1141.2	FOS::JUND	JASPAR	FOS
JASPAR2024_CORE_vertebrates	MA1141.2	FOS::JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA0492.2	JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA0491.3	JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA1135.2	FOSB::JUNB	JASPAR	FOSB
JASPAR2024_CORE_vertebrates	MA1135.2	FOSB::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA0477.3	FOSL1	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1128.2	FOSL1::JUN	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1128.2	FOSL1::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1137.2	FOSL1::JUNB	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1137.2	FOSL1::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1142.2	FOSL1::JUND	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1142.2	FOSL1::JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA1143.2	FOSL1::JUND	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1143.2	FOSL1::JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA0478.2	FOSL2	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1130.2	FOSL2::JUN	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1130.2	FOSL2::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1131.2	FOSL2::JUN	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1131.2	FOSL2::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1138.2	FOSL2::JUNB	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1138.2	FOSL2::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1139.2	FOSL2::JUNB	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1139.2	FOSL2::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1144.2	FOSL2::JUND	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1144.2	FOSL2::JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA1145.2	FOSL2::JUND	JASPAR	FOSL2
JASPAR2024_CORE_vertebrates	MA1145.2	FOSL2::JUND	JASPAR	JUND
JASPAR2024_CORE_vertebrates	MA0148.5	FOXA1	JASPAR	FOXA1
JASPAR2024_CORE_vertebrates	MA0047.4	FOXA2	JASPAR	FOXA2
JASPAR2024_CORE_vertebrates	MA1683.2	FOXA3	JASPAR	FOXA3
JASPAR2024_CORE_vertebrates	MA0846.2	FOXC2	JASPAR	FOXC2
JASPAR2024_CORE_vertebrates	MA0847.4	FOXD2	JASPAR	FOXD2
JASPAR2024_CORE_vertebrates	MA0041.3	FOXD3	JASPAR	FOXD3
JASPAR2024_CORE_vertebrates	MA1487.3	FOXE1	JASPAR	FOXE1
JASPAR2024_CORE_vertebrates	MA0479.2	FOXH1	JASPAR	FOXH1
JASPAR2024_CORE_vertebrates	MA1952.2	FOXJ2::ELF1	JASPAR	ELF1
JASPAR2024_CORE_vertebrates	MA1952.2	FOXJ2::ELF1	JASPAR	FOXJ2
JASPAR2024_CORE_vertebrates	MA0682.3	PITX1	JASPAR	PITX1
JASPAR2024_CORE_vertebrates	MA0852.3	FOXK1	JASPAR	FOXK1
JASPAR2024_CORE_vertebrates	MA1103.3	FOXK2	JASPAR	FOXK2
JASPAR2024_CORE_vertebrates	MA1953.2	FOXO1::ELF1	JASPAR	ELF1
JASPAR2024_CORE_vertebrates	MA1953.2	FOXO1::ELF1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA1954.2	FOXO1::ELK1	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA1954.2	FOXO1::ELK1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA1955.2	FOXO1::ELK3	JASPAR	ELK3
JASPAR2024_CORE_vertebrates	MA1955.2	FOXO1::ELK3	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA1956.2	FOXO1::FLI1	JASPAR	FLI1
JASPAR2024_CORE_vertebrates	MA1956.2	FOXO1::FLI1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA0481.4	FOXP1	JASPAR	FOXP1
JASPAR2024_CORE_vertebrates	MA0593.2	FOXP2	JASPAR	FOXP2
JASPAR2024_CORE_vertebrates	MA0062.4	GABPA	JASPAR	GABPA
JASPAR2024_CORE_vertebrates	MA0035.5	GATA1	JASPAR	GATA1
JASPAR2024_CORE_vertebrates	MA0140.3	GATA1::TAL1	JASPAR	GATA1
JASPAR2024_CORE_vertebrates	MA0140.3	GATA1::TAL1	JASPAR	TAL1
JASPAR2024_CORE_vertebrates	MA0036.4	GATA2	JASPAR	GATA2
JASPAR2024_CORE_vertebrates	MA0482.3	GATA4	JASPAR	GATA4
JASPAR2024_CORE_vertebrates	MA0766.3	GATA5	JASPAR	GATA5
JASPAR2024_CORE_vertebrates	MA1104.3	GATA6	JASPAR	GATA6
JASPAR2024_CORE_vertebrates	MA0889.2	GBX1	JASPAR	GBX1
JASPAR2024_CORE_vertebrates	MA0890.2	GBX2	JASPAR	GBX2
JASPAR2024_CORE_vertebrates	MA0646.2	GCM1	JASPAR	GCM1
JASPAR2024_CORE_vertebrates	MA0143.5	SOX2	JASPAR	SOX2
JASPAR2024_CORE_vertebrates	MA0767.2	GCM2	JASPAR	GCM2
JASPAR2024_CORE_vertebrates	MA0038.3	GFI1	JASPAR	GFI1
JASPAR2024_CORE_vertebrates	MA1491.3	GLI3	JASPAR	GLI3
JASPAR2024_CORE_vertebrates	MA0735.2	GLIS1	JASPAR	GLIS1
JASPAR2024_CORE_vertebrates	MA0647.2	GRHL1	JASPAR	GRHL1
JASPAR2024_CORE_vertebrates	MA1105.3	GRHL2	JASPAR	GRHL2
JASPAR2024_CORE_vertebrates	MA0648.2	GSC	JASPAR	GSC
